Problem,Size,Time_ms,Nodes,Depth,Memory_KB
Tyler,5,2.0083330000000004,25,4,931.109375
Tyler,10,2.99525,45,4,1530.640625
Tyler,15,3.0335,45,4,1530.640625
Tyler,20,3.199458,45,4,1530.640625
Tyler,25,3.0880840000000003,45,4,1530.640625
Tyler,30,2.97675,45,4,1530.640625
Karcher,25,3.136708,31,4,1447.34375
Karcher,50,3.2083749999999998,31,4,1451.296875
Karcher,75,4.0155,31,4,1447.34375
Karcher,100,7.872834,31,4,1447.34375
Karcher,125,10.011166,31,4,1447.34375
Karcher,150,11.443792,31,4,1447.34375
LogDet,50,0.242,2,2,106.984375
LogDet,100,0.238292,2,2,106.984375
LogDet,150,0.23883300000000002,2,2,106.984375
LogDet,200,0.250334,2,2,106.984375
LogDet,250,0.261167,2,2,106.984375
LogDet,300,0.240625,2,2,106.984375
LogDet,350,0.265875,2,2,106.984375
LogDet,400,0.251041,2,2,106.984375
BrascampLieb,5,0.785083,9,4,377.03125
BrascampLieb,10,0.7789579999999999,9,4,377.03125
BrascampLieb,15,0.787792,9,4,377.03125
BrascampLieb,20,0.798084,9,4,377.03125
BrascampLieb,25,0.806792,9,4,377.03125
BrascampLieb,30,0.82075,9,4,377.03125
