Problem,MatrixSize,Terms,DCP_us,DGCP_us,Overhead
Karcher,3,3,1453.542,1817.2920000000001,1.25025076674771
Karcher,5,3,1578.917,1866.2920000000001,1.1820076672808009
Karcher,8,3,1443.5,1817.5,1.2590924835469346
Karcher,10,3,1434.875,1841.666,1.283502744141476
Karcher,5,1,269.66700000000003,327.042,1.2127624069685945
Karcher,5,3,1430.0829999999999,1759.542,1.230377537527542
Karcher,5,5,2218.959,2744.0,1.2366159086310293
Karcher,5,10,4538.75,5323.292,1.1728541999449187
Tyler,5,1,649.334,807.125,1.243004370632063
Tyler,5,3,1262.167,1462.125,1.158424360643243
Tyler,5,5,1621.208,2033.7089999999998,1.2544405159609375
Tyler,5,8,2547.709,2566.625,1.0074247098079097
